biomarker,gene1,gene2,U,pvalue,zscore,r,r_interpretation,eta_square,eta_interpretation,cohens_d,cohens_d_interpretation,glass_biserial_correlation,glass_biserial_correlation_interpretation
isi_skewness,PLA2G6,VPS16,25169.0,0.17706794550562707,-2.51793442242556,0.11106132630950147,small,0.012334618201625564,small,0.025,small,0.47905596392511274,large
isi_rho,PLA2G6,VPS16,26823.0,1.0,-1.472324697421323,0.0649414584420861,small,0.004217393024585196,small,0.025,small,0.2625050677755543,small
pause_index,PLA2G6,VPS16,28281.5,1.0,-0.5503042718356641,0.024272880881853132,small,0.0005891727463046313,small,0.025,small,0.3125350823540639,medium
pause_ratio,PLA2G6,VPS16,28809.0,1.0,-0.2168344230208303,0.009564156395721567,small,9.147308756182176e-05,small,0.025,small,0.35419531732533566,medium
asymmetry_index,PLA2G6,VPS16,28535.0,1.0,-0.3900490933056919,0.017204327977143462,small,0.0002959889011451212,small,0.025,small,0.32123073452797696,medium
burst_index,PLA2G6,VPS16,25732.5,0.07500175511222419,-2.161706441748482,0.09534878365938747,small,0.009091390545324674,small,0.025,small,0.459726575364955,large
burst_average_spikes,PLA2G6,VPS16,25051.5,0.014073929540751874,-2.5922144361426085,0.11433767726138859,small,0.013073104441529457,small,0.23018492018225142,small,0.4830864930392539,large
burst_spike_proportion,PLA2G6,VPS16,25440.5,0.03800058839214289,-2.3463001779644657,0.10349086432280058,small,0.010710358998280317,small,0.20809913689258,small,0.46974286899328865,large
burst_duration,PLA2G6,VPS16,24924.5,0.009931046295608304,-2.6725000679899713,0.11787892467321552,small,0.01389544088211362,small,0.23741309941262229,small,0.4874428947200702,large
inter_burst_duration,PLA2G6,VPS16,25187.5,0.019276574230531987,-2.5062392713296844,0.11054547530856604,small,0.012220302111196785,small,0.222454358468009,small,0.4784213699794819,large
burst_freq,PLA2G6,VPS16,25169.5,0.019185609971100984,-2.517618337260807,0.11104738439055727,small,0.012331521579984184,small,0.22347694850047642,small,0.47903881273739296,large
burst_count,PLA2G6,VPS16,24380.5,0.0016956379771278132,-3.0164007272416673,0.13304773248450572,small,0.017701699119268596,small,0.2684823722989772,small,0.5061033869591579,large
pause_freq,PLA2G6,VPS16,26044.0,0.5438268121167269,-1.9647853841071157,0.08666296815715054,small,0.0075104700498072885,small,0.025,small,0.2357835173081845,small
pause_duration,PLA2G6,VPS16,26097.0,0.5438268121167269,-1.9312803566432555,0.08518512474906527,small,0.0072565054785138135,small,0.025,small,0.44722335951725745,large
pause_time_proportion,PLA2G6,VPS16,22610.0,0.0009202196796388847,-4.135658295633446,0.18241606746591982,small,0.03327562166973101,small,0.37105795723401735,small,0.5668357426747912,large
pause_spike_proportion,PLA2G6,VPS16,24302.5,0.03908582737358661,-3.0657100129431973,0.135222671839801,small,0.018285170979494513,small,0.27295234696493254,small,0.5087789722434387,large
pause_count,PLA2G6,VPS16,22630.5,0.0009202196796388847,-4.122698803878556,0.18184444878920758,small,0.033067403555450736,small,0.36985538211304314,small,0.5661325439782814,large
oscillation_frequency_delta_band,PLA2G6,VPS16,27477.0,1.0,-1.0588853019238798,0.04670542846307179,small,0.002181397047919117,small,0.025,small,0.28493882131298687,medium
oscillation_frequency_theta_band,PLA2G6,VPS16,26243.5,0.2027844420865494,-1.8386674033705102,0.08110014249841452,small,0.00657723311326314,small,0.025,small,0.4421980615153709,large
oscillation_frequency_alpha_band,PLA2G6,VPS16,23662.5,0.00037657153851153704,-3.4702990238275455,0.1530683280883777,small,0.023429913063771235,small,0.30978731144165866,small,0.5307324925247182,large
oscillation_frequency_beta_band,PLA2G6,VPS16,21926.0,2.154807430385247e-06,-4.568062801016093,0.20148861258158612,small,0.040597661000052514,small,0.4114149940982729,small,0.5902985674754087,large
oscillation_frequency_gamma_band,PLA2G6,VPS16,26173.5,0.17706794550562707,-1.8829193264359858,0.0830520111506026,small,0.006897636556159818,small,0.025,small,0.4445992277961358,large
firing_rate,SGCE,AOPEP,7070.0,0.6726658403090795,-1.4964625192343584,0.07399530929878655,small,0.005475305798223086,small,0.025,small,-0.9167032369966355,large
firing_regularity,SGCE,AOPEP,3262.0,1.214154618332697e-09,-6.586707515433051,0.32569172538612834,medium,0.10607509998499326,medium,0.6889476185425346,medium,-1.3816605019539006,large
cv,SGCE,AOPEP,3756.0,7.742803875120541e-08,-5.926365858888368,0.2930399319126129,small,0.08587240169534882,medium,0.6129900003631628,medium,-0.2385591588525574,small
lv,SGCE,AOPEP,5674.0,0.008872063993865167,-3.362529224773585,0.16626636939803263,small,0.02764450559280305,small,0.33722663812075365,small,-0.4727471930405916,large
isi_mean,SGCE,AOPEP,7070.0,0.6726658403090795,-1.4964625192343584,0.07399530929878655,small,0.005475305798223086,small,0.025,small,-0.643198963492362,large
isi_std,SGCE,AOPEP,5852.0,0.01424412959740173,-3.1245923525773227,0.15450114826789954,small,0.02387060481609948,small,0.31275770057518415,small,-0.49448101477441336,large
isi_skewness,SGCE,AOPEP,3262.0,1.214154618332697e-09,-6.586707515433051,0.32569172538612834,medium,0.10607509998499326,medium,0.6889476185425346,medium,-0.17824169853509708,small
isi_rho,SGCE,AOPEP,5665.0,0.008872063993865167,-3.3745597407835084,0.1668612401293315,small,0.027842673457498433,small,0.3384676654271027,small,-1.088253908547307,large
pause_index,SGCE,AOPEP,6705.0,0.2832881129878853,-1.9843667796368067,0.09812062229035161,small,0.009627656518645847,small,0.025,small,-0.9612697815631801,large
pause_ratio,SGCE,AOPEP,7933.0,1.0,-0.3428697062828164,0.01695381584201764,small,0.00028743187160504833,small,0.025,small,-0.7485713688647674,large
asymmetry_index,SGCE,AOPEP,3155.0,4.75916127035391e-10,-6.729736983551029,0.3327640774137926,medium,0.11073193121705256,medium,0.7057486948584105,medium,-1.3947252150186136,large
burst_index,SGCE,AOPEP,5518.0,0.0005606353345799382,-3.5710581689455902,0.17657746207387964,small,0.0311796001124524,small,0.3587927250904552,small,-0.4536995739929725,large
burst_average_spikes,SGCE,AOPEP,5545.5,0.0005928381896238334,-3.534298258915269,0.174759801506022,small,0.03054098822242421,small,0.35498239272091625,small,-0.4570573273507259,large
burst_spike_proportion,SGCE,AOPEP,5583.0,0.0007159646396902116,-3.4841711088739213,0.1722811734589434,small,0.029680802728390538,small,0.34979250932924877,small,-0.46163608192948047,large
burst_duration,SGCE,AOPEP,5521.0,0.0005606353345799382,-3.5670479969422826,0.17637917183011334,small,0.031109612255476652,small,0.35837686916297407,small,-0.4540658743592728,large
inter_burst_duration,SGCE,AOPEP,5512.0,0.0005606353345799382,-3.579078512952206,0.17697404256141222,small,0.031319811740528544,small,0.3596245722744684,small,-0.4529669732603718,large
burst_freq,SGCE,AOPEP,5613.0,0.0008159350256708216,-3.444069388840844,0.17029827102128053,small,0.029001501112837516,small,0.3456455382256846,small,-0.4652990855924842,large
burst_count,SGCE,AOPEP,5372.5,0.00022992561851844934,-3.7655515111060183,0.1861945388965446,small,0.034668406314896864,small,0.3790169867020482,small,-0.43593400622740475,large
pause_freq,SGCE,AOPEP,6499.5,0.16715597626529094,-2.2590635618633903,0.11170350398834233,small,0.012477672803273613,small,0.025,small,-0.9863613566547552,large
pause_duration,SGCE,AOPEP,5488.5,0.003973022293694818,-3.6104915269781173,0.1785273161375815,small,0.031872002607287966,small,0.362884385947691,small,-0.4500976203910189,large
pause_time_proportion,SGCE,AOPEP,4276.5,4.05503061826285e-06,-5.230601016314465,0.2586365746191619,small,0.0668928777307333,medium,0.535493475033687,medium,-0.3021122724056709,medium
pause_spike_proportion,SGCE,AOPEP,4738.0,8.701228435188042e-05,-4.613702889805617,0.22813292545311456,small,0.05204463167579632,small,0.468623453437201,small,-0.3584614787548773,medium
pause_count,SGCE,AOPEP,4440.0,1.1625901957042743e-05,-5.012046642134191,0.2478297563338992,small,0.06141958812451985,medium,0.5116202227069542,medium,-0.32207564236904096,medium
oscillation_frequency_delta_band,SGCE,AOPEP,8190.0,1.0,0.000668362000551299,3.3048373961048034e-05,small,1.0921950214692777e-09,small,0.025,small,-0.7799511002444988,large
oscillation_frequency_theta_band,SGCE,AOPEP,6258.0,0.00907542405343301,-2.581882408129668,0.12766586861152857,small,0.016298574008336075,small,0.2574382945032965,small,-0.5440536643470628,large
oscillation_frequency_alpha_band,SGCE,AOPEP,7626.5,0.9379408912258324,-0.7525756126207627,0.03721246908014009,small,0.0013847678550403819,small,0.025,small,-0.71114768144108,large
oscillation_frequency_beta_band,SGCE,AOPEP,5476.0,0.0004063509642534993,-3.6272005769918994,0.17935352548660766,small,0.03216768710447523,small,0.36461946932728845,small,-0.4485713688647674,large
oscillation_frequency_gamma_band,SGCE,AOPEP,6307.5,0.013560864685214084,-2.5157145700750894,0.1243940795893848,small,0.0154738870368902,small,0.2507356499252919,small,-0.5500976203910188,large
firing_rate,SGCE,GNAL,7903.0,1.0,-1.5081466842749593,0.07412136576600735,small,0.0054939768630182465,small,0.025,small,-0.6269156447417317,large
firing_regularity,SGCE,GNAL,8873.0,1.0,-0.28549538151966425,0.014031332508149322,small,0.00019687829195424796,small,0.025,small,-0.7335090513351383,large
cv,SGCE,GNAL,8000.0,1.0,-1.3858815539994298,0.06811236244022155,small,0.0046392939171881024,small,0.025,small,-0.8793332271593141,large
lv,SGCE,GNAL,8725.0,1.0,-0.4720442400843897,0.023199708716564776,small,0.0005382264845334516,small,0.025,small,-0.717245315071402,large
isi_mean,SGCE,GNAL,7903.0,1.0,-1.5081466842749593,0.07412136576600735,small,0.0054939768630182465,small,0.025,small,-0.8899925678186548,large
isi_std,SGCE,GNAL,8123.0,1.0,-1.2308443269490161,0.06049269842917357,small,0.0036593665632429382,small,0.025,small,-0.8658167436428306,large
isi_skewness,SGCE,GNAL,8873.0,1.0,-0.28549538151966425,0.014031332508149322,small,0.00019687829195424796,small,0.025,small,-0.7833991612252481,large
isi_rho,SGCE,GNAL,7447.0,0.9687241650371692,-2.0829188430960053,0.1023698762459901,small,0.010479591562619326,small,0.025,small,-0.5768057546318416,large
pause_index,SGCE,GNAL,8415.5,1.0,-0.8621582382315689,0.042372765719974115,small,0.0017954512747598134,small,0.025,small,-0.8336738864999734,large
pause_ratio,SGCE,GNAL,7978.5,1.0,-1.412981557101738,0.06944425492995758,small,0.004822504542776937,small,0.025,small,-0.8816958645219516,large
asymmetry_index,SGCE,GNAL,8354.0,1.0,-0.9396768517567758,0.046182597725498105,small,0.002132832332675183,small,0.025,small,-0.6764760843021713,large
burst_index,SGCE,GNAL,8490.5,1.0,-0.7676233436886337,0.03772662912787169,small,0.0014232985453519766,small,0.025,small,-0.8254321282582152,large
burst_average_spikes,SGCE,GNAL,8436.5,1.0,-0.8356884677595471,0.041071847474185436,small,0.0016868966549427524,small,0.025,small,-0.8313661941922812,large
burst_spike_proportion,SGCE,GNAL,8556.5,1.0,-0.6844326364908507,0.03363802892682156,small,0.0011315169900816837,small,0.025,small,-0.8181793810054679,large
burst_duration,SGCE,GNAL,8266.5,1.0,-1.049967562056867,0.05160309041628427,small,0.0026628789405112093,small,0.025,small,-0.8500475128735997,large
inter_burst_duration,SGCE,GNAL,8763.5,1.0,-0.42351632755234964,0.020814691932618864,small,0.0004332514002498288,small,0.025,small,-0.7954321282582151,large
burst_freq,SGCE,GNAL,9081.5,1.0,-0.022688374690304446,0.001115072782104582,small,1.2433873093904526e-06,small,0.025,small,-0.7564211392472262,large
burst_count,SGCE,GNAL,8843.5,1.0,-0.32267910670655214,0.015858812901042945,small,0.00025150194663028615,small,0.025,small,-0.7866409194670064,large
pause_freq,SGCE,GNAL,7400.5,0.8702444548644286,-2.1415304777126254,0.10525048093309361,small,0.011077663736647501,small,0.025,small,-0.5716958645219514,large
pause_duration,SGCE,GNAL,7541.5,1.0,-1.9638048759719071,0.09651574413994105,small,0.009315288866886564,small,0.025,small,-0.9297178425439294,large
pause_time_proportion,SGCE,GNAL,8454.5,1.0,-0.8130000930692426,0.03995677469208085,small,0.0015965438437937128,small,0.025,small,-0.8293881722142592,large
pause_spike_proportion,SGCE,GNAL,8256.5,1.0,-1.0625722146625916,0.052222575295231256,small,0.002727197370466098,small,0.025,small,-0.6657617985878855,large
pause_count,SGCE,GNAL,7521.5,1.0,-1.9890141811833564,0.09775471389783502,small,0.009555984089247578,small,0.025,small,-0.5849925678186548,large
oscillation_frequency_delta_band,SGCE,GNAL,8788.0,1.0,-0.39263492866832417,0.019296953979198738,small,0.000372372432875314,small,0.025,small,-0.7927398205659076,large
oscillation_frequency_theta_band,SGCE,GNAL,6815.5,0.013723103976990938,-2.87890265514752,0.14149034635149252,small,0.020019518110665314,small,0.28585651342921253,small,-1.0094980623241492,large
oscillation_frequency_alpha_band,SGCE,GNAL,8070.0,1.0,-1.297648985759357,0.06377596828759262,small,0.004067374131020019,small,0.025,small,-0.8716409194670064,large
oscillation_frequency_beta_band,SGCE,GNAL,8850.0,1.0,-0.31448608251283106,0.0154561477297274,small,0.00023889250264315745,small,0.025,small,-0.7309815788076657,large
oscillation_frequency_gamma_band,SGCE,GNAL,8810.0,1.0,-0.36490469293572986,0.017934087245515363,small,0.00032163148532975675,small,0.025,small,-0.7265859744120613,large
firing_rate,SGCE,KMT2B,15671.0,1.0,-1.255669345368037,0.058673575301320495,small,0.003442588438639726,small,0.025,small,-0.5055238592124219,large
firing_regularity,SGCE,KMT2B,14122.0,0.253757788458104,-2.60967687476246,0.12194219217688293,small,0.014869898232903845,small,0.025,small,-0.7640578783847388,large
cv,SGCE,KMT2B,14363.0,0.42742070258112913,-2.3990146316481566,0.11209859200450684,small,0.012566094329392884,small,0.025,small,-0.429068399778239,medium
lv,SGCE,KMT2B,16623.0,1.0,-0.423509779206971,0.019789312379735313,small,0.0003916168844627453,small,0.025,small,-0.5611703403908179,large
isi_mean,SGCE,KMT2B,15671.0,1.0,-1.255669345368037,0.058673575301320495,small,0.003442588438639726,small,0.025,small,-0.6735154420976218,large
isi_std,SGCE,KMT2B,16443.0,1.0,-0.5808508736491893,0.027141378898522424,small,0.0007366544485131583,small,0.025,small,-0.6283903544193428,large
isi_skewness,SGCE,KMT2B,14122.0,0.253757788458104,-2.60967687476246,0.12194219217688293,small,0.014869898232903845,small,0.025,small,-0.4149814229253048,medium
isi_rho,SGCE,KMT2B,16521.0,1.0,-0.5126697327242281,0.023955483407048013,small,0.0005738651852653527,small,0.025,small,-0.5552082174074183,large
pause_index,SGCE,KMT2B,14839.5,1.0,-1.982497789971951,0.09263603813671763,small,0.008581435561667402,small,0.025,small,-0.7221184348495507,large
pause_ratio,SGCE,KMT2B,15205.0,1.0,-1.6630079565351132,0.07770725862218046,small,0.006038418042574439,small,0.025,small,-0.7007541608257023,large
asymmetry_index,SGCE,KMT2B,16141.0,1.0,-0.8448342654355779,0.039476512724487475,small,0.0015583950568866212,small,0.025,small,-0.5329963866849493,large
burst_index,SGCE,KMT2B,16455.0,1.0,-0.5703614673530415,0.026651241130603288,small,0.0007102886538015603,small,0.025,small,-0.6276889281860016,large
burst_average_spikes,SGCE,KMT2B,16839.0,1.0,-0.23470046587630902,0.010966832557190777,small,0.0001202714163374596,small,0.025,small,-0.6052432887190854,large
burst_spike_proportion,SGCE,KMT2B,16634.0,1.0,-0.4138944901021688,0.019340019425809433,small,0.0003740363513906862,small,0.025,small,-0.6172259868719964,large
burst_duration,SGCE,KMT2B,16534.0,1.0,-0.5013062092367345,0.02342450082513561,small,0.0005487072389067786,small,0.025,small,-0.6230712054831724,large
inter_burst_duration,SGCE,KMT2B,15993.0,1.0,-0.9742036097547352,0.04552154519549021,small,0.0020722110769850577,small,0.025,small,-0.6546938381696349,large
burst_freq,SGCE,KMT2B,16967.0,1.0,-0.12281346538406487,0.005738696366053275,small,3.2932635981753056e-05,small,0.025,small,-0.5977614088967801,large
burst_count,SGCE,KMT2B,17063.5,1.0,-0.03846115641920893,0.0017971718157035166,small,3.2298265351590743e-06,small,0.025,small,-0.5921207729369952,large
pause_freq,SGCE,KMT2B,16007.0,1.0,-0.961965969075896,0.04494971779958455,small,0.0020204771302622876,small,0.025,small,-0.5251637937459734,large
pause_duration,SGCE,KMT2B,16874.5,1.0,-0.20366930558353818,0.009516841660429987,small,9.057027518969577e-05,small,0.025,small,-0.5758710651979257,large
pause_time_proportion,SGCE,KMT2B,14805.0,1.0,-2.012654833073376,0.09404518421948516,small,0.008844496674876898,small,0.025,small,-0.4549042660396372,large
pause_spike_proportion,SGCE,KMT2B,15064.0,1.0,-1.786258480514851,0.08346637739523037,small,0.006966636155483021,small,0.025,small,-0.4700433822425832,large
pause_count,SGCE,KMT2B,16343.5,1.0,-0.6678255341880822,0.031205437890851968,small,0.0009737793539598196,small,0.025,small,-0.544832954372581,large
oscillation_frequency_delta_band,SGCE,KMT2B,15690.5,1.0,-1.2386240601367966,0.05787710142845189,small,0.0033497588697593075,small,0.025,small,-0.5066636768416012,large
oscillation_frequency_theta_band,SGCE,KMT2B,16646.5,1.0,-0.4029680252103481,0.018829459250893663,small,0.00035454853568106493,small,0.025,small,-0.5625439667644443,large
oscillation_frequency_alpha_band,SGCE,KMT2B,16432.5,1.0,-0.5900291041583188,0.027570249445451677,small,0.0007601186544844284,small,0.025,small,-0.629004102373516,large
oscillation_frequency_beta_band,SGCE,KMT2B,15131.0,1.0,-1.7276926286946919,0.08072977485768183,small,0.0065172965485719965,small,0.025,small,-0.4739596787120711,large
oscillation_frequency_gamma_band,SGCE,KMT2B,15405.0,1.0,-1.4881845182659819,0.06953829582352812,small,0.004835574586040507,small,0.025,small,-0.48997557770669353,large
firing_rate,SGCE,PANK2,19308.0,0.301918182422926,-1.7775393311939227,0.08088084011689785,small,0.0065417102980151924,small,0.025,small,-0.6157513172493078,large
